Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
366,-23.20,0.85,23.20,-0.85,32.48,3.46,0.00,35,35,0
367,-23.66,0.93,23.66,-0.93,33.13,3.47,0.00,36,36,0
368,-23.74,0.87,23.74,-0.87,33.24,3.48,0.00,36,36,0
369,-23.92,0.92,23.92,-0.92,33.49,3.49,0.00,36,36,0
370,-23.10,0.85,23.10,-0.85,32.35,3.50,0.00,35,35,0
371,-23.72,0.92,23.72,-0.92,33.21,3.51,0.00,36,36,0
372,-23.67,0.89,23.67,-0.89,33.14,3.52,0.00,36,36,0
373,-23.38,0.93,23.38,-0.93,32.73,3.53,0.00,36,36,0
374,-23.09,0.87,23.09,-0.87,32.33,3.54,0.00,35,35,0
375,-23.66,0.93,23.66,-0.93,33.13,3.55,0.00,36,36,0
376,-23.65,0.87,23.65,-0.87,33.11,3.55,0.00,36,36,0
377,-23.61,0.92,23.61,-0.92,33.05,3.56,0.00,36,36,0
378,-23.12,0.85,23.12,-0.85,32.37,3.57,0.00,35,35,0
379,-23.66,0.90,23.66,-0.90,33.12,3.58,0.00,36,36,0
380,-23.97,0.85,23.97,-0.85,33.56,3.59,0.00,37,37,0
381,-23.62,0.92,23.62,-0.92,33.07,3.60,0.00,36,36,0
382,-23.35,0.81,23.35,-0.81,32.70,3.61,0.00,36,36,0
383,-23.68,0.92,23.68,-0.92,33.15,3.62,0.00,36,36,0
384,-23.94,0.85,23.94,-0.85,33.51,3.63,0.00,37,37,0
385,-23.82,0.85,23.82,-0.85,33.35,3.64,0.00,36,36,0
386,-23.28,0.84,23.28,-0.84,32.59,3.65,0.00,36,36,0
387,-23.59,0.85,23.59,-0.85,33.02,3.66,0.00,36,36,0
388,-23.80,0.84,23.80,-0.84,33.32,3.67,0.00,36,36,0
389,-23.35,0.90,23.35,-0.90,32.69,3.68,0.00,36,36,0
390,-23.06,0.85,23.06,-0.85,32.28,3.69,0.00,35,35,0
391,-23.48,0.90,23.48,-0.90,32.88,3.70,0.00,36,36,0
392,-23.58,0.89,23.58,-0.89,33.01,3.71,0.00,36,36,0
393,-23.40,0.89,23.40,-0.89,32.76,3.71,0.00,36,36,0
394,-23.29,0.90,23.29,-0.90,32.60,3.72,0.00,36,36,0
395,-23.52,0.92,23.52,-0.92,32.93,3.73,0.00,36,36,0
396,-23.82,0.87,23.82,-0.87,33.35,3.74,0.00,37,37,0
397,-23.51,0.92,23.51,-0.92,32.91,3.75,0.00,36,36,0
398,-23.24,0.90,23.24,-0.90,32.53,3.76,0.00,36,36,0
399,-23.58,0.93,23.58,-0.93,33.02,3.77,0.00,36,36,0
400,-23.86,0.92,23.86,-0.92,33.40,3.78,0.00,37,37,0
401,-23.14,0.90,23.14,-0.90,32.39,3.79,0.00,36,36,0
402,-23.21,0.89,23.21,-0.89,32.49,3.80,0.00,36,36,0
403,-23.58,0.90,23.58,-0.90,33.01,3.81,0.00,36,36,0
404,-23.83,0.89,23.83,-0.89,33.36,3.82,0.00,37,37,0
405,-23.32,0.87,23.32,-0.87,32.65,3.83,0.00,36,36,0
406,-23.29,0.87,23.29,-0.87,32.61,3.84,0.00,36,36,0
407,-23.65,0.90,23.65,-0.90,33.11,3.85,0.00,36,36,0
408,-23.91,0.92,23.91,-0.92,33.48,3.86,0.00,37,37,0
409,-23.44,0.90,23.44,-0.90,32.82,3.87,0.00,36,36,0
410,-23.54,0.89,23.54,-0.89,32.95,3.87,0.00,36,36,0
411,-23.66,0.89,23.66,-0.89,33.13,3.88,0.00,37,37,0
412,-24.06,0.90,24.06,-0.90,33.68,3.89,0.00,37,37,0
413,-23.50,0.93,23.50,-0.93,32.90,3.90,0.00,36,36,0
414,-23.46,0.90,23.46,-0.90,32.85,3.91,0.00,36,36,0
415,-23.66,0.93,23.66,-0.93,33.12,3.92,0.00,37,37,0
416,-23.96,0.93,23.96,-0.93,33.54,3.93,0.00,37,37,0
417,-23.09,0.95,23.09,-0.95,32.33,3.94,0.00,36,36,0
418,-23.35,0.90,23.35,-0.90,32.68,3.95,0.00,36,36,0
419,-23.55,0.92,23.55,-0.92,32.97,3.96,0.00,36,36,0
420,-23.97,0.90,23.97,-0.90,33.55,3.97,0.00,37,37,0
421,-23.16,0.92,23.16,-0.92,32.43,3.98,0.00,36,36,0
422,-23.32,0.95,23.32,-0.95,32.65,3.99,0.00,36,36,0
423,-23.49,0.92,23.49,-0.92,32.89,4.00,0.00,36,36,0
424,-24.13,0.92,24.13,-0.92,33.78,4.01,0.00,37,37,0
425,-23.23,0.93,23.23,-0.93,32.52,4.02,0.00,36,36,0
426,-23.68,0.92,23.68,-0.92,33.15,4.03,0.00,37,37,0
427,-23.55,0.92,23.55,-0.92,32.97,4.04,0.00,37,37,0
428,-24.17,0.85,24.17,-0.85,33.84,4.04,0.00,37,37,0
429,-23.30,0.85,23.30,-0.85,32.61,4.05,0.00,36,36,0
430,-23.65,0.89,23.65,-0.89,33.11,4.06,0.00,37,37,0
431,-23.61,0.82,23.61,-0.82,33.05,4.07,0.00,37,37,0
432,-24.11,0.81,24.11,-0.81,33.75,4.08,0.00,37,37,0
433,-23.03,0.82,23.03,-0.82,32.24,4.09,0.00,36,36,0
434,-23.53,0.87,23.53,-0.87,32.95,4.10,0.00,37,37,0
435,-23.58,0.82,23.58,-0.82,33.01,4.11,0.00,37,37,0
436,-24.07,0.90,24.07,-0.90,33.70,4.12,0.00,37,37,0
437,-23.06,0.89,23.06,-0.89,32.28,4.13,0.00,36,36,0
438,-23.72,0.95,23.72,-0.95,33.21,4.14,0.00,37,37,0
439,-23.67,0.89,23.67,-0.89,33.13,4.15,0.00,37,37,0
440,-24.02,0.98,24.02,-0.98,33.63,4.16,0.00,37,37,0
441,-23.16,0.93,23.16,-0.93,32.42,4.17,0.00,36,36,0
442,-23.79,0.95,23.79,-0.95,33.31,4.18,0.00,37,37,0
443,-23.64,0.92,23.64,-0.92,33.10,4.19,0.00,37,37,0
444,-24.03,0.98,24.03,-0.98,33.64,4.20,0.00,37,37,0
445,-23.20,0.89,23.20,-0.89,32.48,4.21,0.00,36,36,0
446,-23.82,0.96,23.82,-0.96,33.35,4.21,0.00,37,37,0
447,-23.88,0.89,23.88,-0.89,33.43,4.22,0.00,37,37,0
448,-24.12,0.96,24.12,-0.96,33.77,4.23,0.00,38,38,0
449,-23.19,0.89,23.19,-0.89,32.46,4.24,0.00,36,36,0
450,-23.76,0.98,23.76,-0.98,33.27,4.25,0.00,37,37,0
451,-23.80,0.89,23.80,-0.89,33.32,4.26,0.00,37,37,0
452,-23.41,0.93,23.41,-0.93,32.78,4.27,0.00,37,37,0
453,-23.11,0.82,23.11,-0.82,32.36,4.28,0.00,36,36,0
454,-23.56,0.95,23.56,-0.95,32.99,4.29,0.00,37,37,0
455,-23.78,0.85,23.78,-0.85,33.29,4.30,0.00,37,37,0
456,-23.42,0.90,23.42,-0.90,32.78,4.31,0.00,37,37,0
457,-23.12,0.85,23.12,-0.85,32.37,4.32,0.00,36,36,0
458,-23.60,0.90,23.60,-0.90,33.05,4.33,0.00,37,37,0
459,-24.15,0.85,24.15,-0.85,33.81,4.34,0.00,38,38,0
460,-23.39,0.92,23.39,-0.92,32.74,4.35,0.00,37,37,0
461,-23.52,0.87,23.52,-0.87,32.92,4.36,0.00,37,37,0
462,-23.65,0.90,23.65,-0.90,33.12,4.37,0.00,37,37,0
463,-24.19,0.87,24.19,-0.87,33.86,4.38,0.00,38,38,0
464,-23.45,0.87,23.45,-0.87,32.82,4.38,0.00,37,37,0
465,-23.54,0.89,23.54,-0.89,32.96,4.39,0.00,37,37,0
466,-23.60,0.90,23.60,-0.90,33.04,4.40,0.00,37,37,0
467,-24.10,0.89,24.10,-0.89,33.75,4.41,0.00,38,38,0
468,-23.00,0.89,23.00,-0.89,32.20,4.42,0.00,36,36,0
469,-23.41,0.87,23.41,-0.87,32.78,4.43,0.00,37,37,0
470,-23.55,0.84,23.55,-0.84,32.97,4.44,0.00,37,37,0
471,-24.05,0.92,24.05,-0.92,33.67,4.45,0.00,38,38,0
472,-22.97,0.87,22.97,-0.87,32.15,4.46,0.00,36,36,0
473,-23.64,0.89,23.64,-0.89,33.10,4.47,0.00,37,37,0
474,-23.53,0.84,23.53,-0.84,32.94,4.48,0.00,37,37,0
475,-23.87,0.92,23.87,-0.92,33.42,4.49,0.00,37,37,0
476,-22.93,0.87,22.93,-0.87,32.11,4.50,0.00,36,36,0
477,-23.60,0.93,23.60,-0.93,33.04,4.51,0.00,37,37,0
478,-23.52,0.85,23.52,-0.85,32.92,4.52,0.00,37,37,0
479,-23.85,0.93,23.85,-0.93,33.39,4.53,0.00,37,37,0
480,-22.96,0.87,22.96,-0.87,32.14,4.54,0.00,36,36,0
481,-23.64,0.96,23.64,-0.96,33.10,4.54,0.00,37,37,0
482,-23.72,0.89,23.72,-0.89,33.21,4.55,0.00,37,37,0
483,-23.90,0.96,23.90,-0.96,33.46,4.56,0.00,38,38,0
484,-23.00,0.89,23.00,-0.89,32.20,4.57,0.00,36,36,0
485,-23.70,1.01,23.70,-1.01,33.17,4.58,1.21,38,38,0
486,-23.74,0.87,23.74,-0.87,33.24,4.59,0.00,37,37,0
487,-23.32,0.99,23.32,-0.99,32.64,4.60,0.00,37,37,0
488,-23.01,0.87,23.01,-0.87,32.21,4.61,0.00,36,36,0
489,-23.62,0.93,23.62,-0.93,33.06,4.62,0.00,37,37,0
490,-23.84,0.82,23.84,-0.82,33.38,4.63,0.00,38,38,0
491,-23.10,0.93,23.10,-0.93,32.33,4.64,0.00,36,36,0
492,-23.07,0.82,23.07,-0.82,32.30,4.65,0.00,36,36,0
493,-23.48,0.90,23.48,-0.90,32.87,4.66,0.00,37,37,0
494,-24.11,0.84,24.11,-0.84,33.76,4.67,0.00,38,38,0
495,-23.03,0.92,23.03,-0.92,32.24,4.68,0.00,36,36,0
496,-23.53,0.87,23.53,-0.87,32.94,4.69,0.00,37,37,0
497,-23.45,0.93,23.45,-0.93,32.83,4.69,0.00,37,37,0
498,-24.07,0.87,24.07,-0.87,33.69,4.70,0.00,38,38,0
499,-22.94,0.96,22.94,-0.96,32.11,4.71,0.00,36,36,0
500,-23.62,0.89,23.62,-0.89,33.07,4.72,0.00,37,37,0
501,-23.53,0.92,23.53,-0.92,32.94,4.73,0.00,37,37,0
502,-24.15,0.92,24.15,-0.92,33.81,4.74,0.00,38,38,0
503,-22.78,0.95,22.78,-0.95,31.90,4.75,0.00,36,36,0
504,-23.70,0.93,23.70,-0.93,33.17,4.76,0.00,37,37,0
505,-23.59,0.92,23.59,-0.92,33.02,4.77,0.00,37,37,0
506,-24.21,0.93,24.21,-0.93,33.89,4.78,0.00,38,38,0
507,-22.83,0.92,22.83,-0.92,31.96,4.79,0.00,36,36,0
508,-23.76,0.98,23.76,-0.98,33.26,4.80,0.00,38,38,0
509,-23.63,0.87,23.63,-0.87,33.09,4.81,0.00,37,37,0
510,-23.78,0.96,23.78,-0.96,33.30,4.82,0.00,38,38,0
511,-22.85,0.84,22.85,-0.84,31.99,4.83,0.00,36,36,0
512,-23.87,0.95,23.87,-0.95,33.42,4.84,0.00,38,38,0
513,-23.70,0.84,23.70,-0.84,33.18,4.85,0.00,38,38,0
514,-23.61,0.99,23.61,-0.99,33.05,4.86,0.00,37,37,0
515,-22.80,0.82,22.80,-0.82,31.92,4.86,0.00,36,36,0
516,-23.84,0.92,23.84,-0.92,33.38,4.87,0.00,38,38,0
517,-24.08,0.81,24.08,-0.81,33.71,4.88,0.00,38,38,0
518,-23.58,0.90,23.58,-0.90,33.02,4.89,0.00,37,37,0
519,-23.31,0.78,23.31,-0.78,32.63,4.90,0.00,37,37,0
520,-23.81,0.89,23.81,-0.89,33.33,4.91,0.00,38,38,0
521,-24.05,0.79,24.05,-0.79,33.67,4.92,0.00,38,38,0
522,-23.43,0.87,23.43,-0.87,32.81,4.93,0.00,37,37,0
523,-23.37,0.76,23.37,-0.76,32.71,4.94,0.00,37,37,0
524,-23.48,0.84,23.48,-0.84,32.87,4.95,0.00,37,37,0
525,-24.08,0.78,24.08,-0.78,33.71,4.96,0.00,38,38,0
526,-22.69,0.87,22.69,-0.87,31.77,4.97,0.00,36,36,0
527,-23.47,0.79,23.47,-0.79,32.85,4.98,0.00,37,37,0
528,-23.47,0.87,23.47,-0.87,32.86,4.99,0.00,37,37,0
529,-24.17,0.99,24.17,-0.99,33.84,5.00,0.00,38,38,0
530,-22.68,0.93,22.68,-0.93,31.75,5.01,0.00,36,36,0
531,-23.91,0.98,23.91,-0.98,33.48,5.02,0.00,38,38,0
532,-23.59,0.92,23.59,-0.92,33.02,5.02,0.00,38,38,0
533,-23.86,0.99,23.86,-0.99,33.40,5.03,0.00,38,38,0
534,-22.75,0.92,22.75,-0.92,31.85,5.04,0.00,36,36,0
535,-23.95,0.95,23.95,-0.95,33.53,5.05,0.00,38,38,0
536,-23.64,0.82,23.64,-0.82,33.10,5.06,0.00,38,38,0
537,-23.70,0.96,23.70,-0.96,33.17,5.07,0.00,38,38,0
538,-23.16,0.78,23.16,-0.78,32.43,5.08,0.00,37,37,0
539,-23.78,0.95,23.78,-0.95,33.29,5.09,0.00,38,38,0
540,-23.98,0.78,23.98,-0.78,33.57,5.10,0.00,38,38,0
541,-23.56,0.96,23.56,-0.96,32.98,5.11,0.00,38,38,0
542,-23.23,0.79,23.23,-0.79,32.52,5.12,0.00,37,37,0
543,-23.70,0.92,23.70,-0.92,33.18,5.13,0.00,38,38,0
544,-24.06,0.84,24.06,-0.84,33.69,5.14,0.00,38,38,0
545,-22.84,0.93,22.84,-0.93,31.97,5.15,0.00,37,37,0
546,-23.37,0.84,23.37,-0.84,32.71,5.16,0.00,37,37,0
547,-23.46,0.92,23.46,-0.92,32.84,5.17,0.00,38,38,0
548,-24.12,0.85,24.12,-0.85,33.77,5.18,0.00,38,38,0
549,-22.81,0.96,22.81,-0.96,31.93,5.18,0.00,37,37,0
550,-23.46,0.96,23.46,-0.96,32.85,5.19,0.00,38,38,0
551,-23.59,0.93,23.59,-0.93,33.02,5.20,0.00,38,38,0
552,-24.05,0.98,24.05,-0.98,33.67,5.21,0.00,38,38,0
553,-22.85,0.95,22.85,-0.95,31.99,5.22,0.00,37,37,0
554,-23.85,0.96,23.85,-0.96,33.40,5.23,0.00,38,38,0
555,-23.60,0.90,23.60,-0.90,33.04,5.24,0.00,38,38,0
556,-23.96,0.99,23.96,-0.99,33.55,5.25,0.00,38,38,0
557,-22.77,0.82,22.77,-0.82,31.88,5.26,0.00,37,37,0
558,-23.86,0.95,23.86,-0.95,33.40,5.27,0.00,38,38,0
559,-23.98,0.79,23.98,-0.79,33.57,5.28,0.00,38,38,0
560,-23.82,0.96,23.82,-0.96,33.34,5.29,0.00,38,38,0
561,-23.16,0.76,23.16,-0.76,32.42,5.30,0.00,37,37,0
562,-23.77,0.90,23.77,-0.90,33.27,5.31,0.00,38,38,0
563,-24.03,0.76,24.03,-0.76,33.64,5.32,0.00,38,38,0
564,-23.58,0.93,23.58,-0.93,33.01,5.33,0.00,38,38,0
565,-23.22,0.81,23.22,-0.81,32.51,5.34,0.00,37,37,0
566,-23.44,0.89,23.44,-0.89,32.81,5.35,0.00,38,38,0
567,-24.09,0.81,24.09,-0.81,33.73,5.35,0.00,39,39,0
568,-22.75,0.96,22.75,-0.96,31.85,5.36,0.00,37,37,0
569,-23.31,0.85,23.31,-0.85,32.63,5.37,0.00,38,38,0
570,-23.39,0.92,23.39,-0.92,32.75,5.38,0.00,38,38,0
571,-24.19,0.98,24.19,-0.98,33.87,5.39,0.00,39,39,0
572,-22.79,0.98,22.79,-0.98,31.90,5.40,0.00,37,37,0
573,-23.77,0.98,23.77,-0.98,33.27,5.41,0.00,38,38,0
574,-23.47,0.95,23.47,-0.95,32.85,5.42,0.00,38,38,0
575,-23.93,1.01,23.93,-1.01,33.50,5.43,1.21,40,40,0
576,-22.76,0.93,22.76,-0.93,31.87,5.44,0.00,37,37,0
577,-23.77,0.96,23.77,-0.96,33.28,5.45,0.00,38,38,0
578,-23.44,0.81,23.44,-0.81,32.82,5.46,0.00,38,38,0
579,-23.83,0.96,23.83,-0.96,33.37,5.47,0.00,38,38,0
580,-23.02,0.82,23.02,-0.82,32.23,5.48,0.00,37,37,0
581,-23.74,0.95,23.74,-0.95,33.23,5.49,0.00,38,38,0
582,-23.86,0.82,23.86,-0.82,33.40,5.50,0.00,38,38,0
583,-23.71,0.96,23.71,-0.96,33.19,5.50,0.00,38,38,0
584,-23.10,0.89,23.10,-0.89,32.34,5.51,0.00,37,37,0
585,-23.67,0.99,23.67,-0.99,33.14,5.52,0.00,38,38,0
586,-23.96,0.89,23.96,-0.89,33.54,5.53,0.00,39,39,0
587,-23.04,1.02,23.04,-1.02,32.26,5.54,1.23,39,39,0
588,-23.19,0.90,23.19,-0.90,32.46,5.55,0.00,38,38,0
589,-23.63,0.98,23.63,-0.98,33.09,5.56,0.00,38,38,0
590,-24.08,0.93,24.08,-0.93,33.72,5.57,0.00,39,39,0
591,-23.06,1.04,23.06,-1.04,32.29,5.58,1.25,39,39,0
592,-23.32,0.93,23.32,-0.93,32.65,5.59,0.00,38,38,0
593,-23.65,0.98,23.65,-0.98,33.11,5.60,0.00,38,38,0
594,-24.09,0.96,24.09,-0.96,33.73,5.61,0.00,39,39,0
595,-23.03,0.98,23.03,-0.98,32.25,5.62,0.00,37,37,0
596,-23.86,0.92,23.86,-0.92,33.41,5.63,0.00,39,39,0
597,-23.67,0.92,23.67,-0.92,33.14,5.64,0.00,38,38,0
598,-24.19,0.92,24.19,-0.92,33.87,5.65,0.00,39,39,0
599,-22.83,0.93,22.83,-0.93,31.96,5.66,0.00,37,37,0
600,-23.80,0.90,23.80,-0.90,33.32,5.67,0.00,38,38,0
601,-23.50,0.82,23.50,-0.82,32.91,5.67,0.00,38,38,0
602,-24.14,0.93,24.14,-0.93,33.79,5.68,0.00,39,39,0
603,-22.81,0.82,22.81,-0.82,31.93,5.69,0.00,37,37,0
604,-23.93,0.90,23.93,-0.90,33.50,5.70,0.00,39,39,0
605,-23.70,0.81,23.70,-0.81,33.18,5.71,0.00,38,38,0
606,-24.06,0.93,24.06,-0.93,33.69,5.72,0.00,39,39,0
607,-22.87,0.82,22.87,-0.82,32.02,5.73,0.00,37,37,0
608,-23.91,0.96,23.91,-0.96,33.47,5.74,0.00,39,39,0
609,-23.80,0.79,23.80,-0.79,33.32,5.75,0.00,39,39,0
610,-23.19,1.02,23.19,-1.02,32.47,5.76,1.23,39,39,0
611,-22.99,0.81,22.99,-0.81,32.19,5.77,0.00,37,37,0
612,-23.64,0.96,23.64,-0.96,33.09,5.78,0.00,38,38,0
613,-23.89,0.81,23.89,-0.81,33.45,5.79,0.00,39,39,0
614,-23.13,0.95,23.13,-0.95,32.38,5.80,0.00,38,38,0
615,-23.13,0.84,23.13,-0.84,32.38,5.81,0.00,38,38,0
616,-23.58,0.96,23.58,-0.96,33.02,5.82,0.00,38,38,0
617,-24.37,0.85,24.37,-0.85,34.11,5.83,0.00,39,39,0
618,-22.98,0.96,22.98,-0.96,32.17,5.83,0.00,37,37,0
619,-23.89,0.90,23.89,-0.90,33.44,5.84,0.00,39,39,0
620,-23.59,0.96,23.59,-0.96,33.03,5.85,0.00,38,38,0
621,-24.32,0.95,24.32,-0.95,34.04,5.86,0.00,39,39,0
622,-22.90,0.90,22.90,-0.90,32.05,5.87,0.00,37,37,0
623,-23.85,0.90,23.85,-0.90,33.38,5.88,0.00,39,39,0
624,-23.65,0.87,23.65,-0.87,33.11,5.89,0.00,38,38,0
625,-24.35,0.93,24.35,-0.93,34.09,5.90,0.00,39,39,0
626,-22.79,0.85,22.79,-0.85,31.90,5.91,0.00,37,37,0
627,-23.95,0.90,23.95,-0.90,33.52,5.92,0.00,39,39,0
628,-23.72,0.82,23.72,-0.82,33.20,5.93,0.00,39,39,0
629,-24.22,1.01,24.22,-1.01,33.90,5.94,1.21,41,41,0
630,-22.71,0.85,22.71,-0.85,31.80,5.95,0.00,37,37,0
631,-23.79,0.95,23.79,-0.95,33.30,5.96,0.00,39,39,0
632,-23.67,0.82,23.67,-0.82,33.13,5.97,0.00,39,39,0
633,-23.40,0.99,23.40,-0.99,32.76,5.98,0.00,38,38,0
634,-22.77,0.82,22.77,-0.82,31.88,5.99,0.00,37,37,0
635,-23.72,0.96,23.72,-0.96,33.21,5.99,0.00,39,39,0
636,-23.79,0.87,23.79,-0.87,33.31,6.00,0.00,39,39,0
637,-23.24,1.04,23.24,-1.04,32.54,6.01,1.25,39,39,0
638,-23.57,0.85,23.57,-0.85,32.99,6.02,0.00,39,39,0
639,-23.72,0.96,23.72,-0.96,33.21,6.03,0.00,39,39,0
640,-24.28,0.89,24.28,-0.89,33.99,6.04,0.00,40,40,0
641,-23.12,0.98,23.12,-0.98,32.37,6.05,0.00,38,38,0
642,-23.74,0.82,23.74,-0.82,33.23,6.06,0.00,39,39,0
643,-23.66,0.84,23.66,-0.84,33.13,6.07,0.00,39,39,0
644,-24.25,0.85,24.25,-0.85,33.95,6.08,0.00,40,40,0
645,-22.73,0.85,22.73,-0.85,31.82,6.09,0.00,37,37,0
646,-23.74,0.84,23.74,-0.84,33.24,6.10,0.00,39,39,0
647,-23.61,0.82,23.61,-0.82,33.05,6.11,0.00,39,39,0
648,-24.17,0.90,24.17,-0.90,33.84,6.12,0.00,39,39,0
649,-22.78,0.87,22.78,-0.87,31.89,6.13,0.00,38,38,0
650,-23.76,0.98,23.76,-0.98,33.26,6.14,0.00,39,39,0
651,-23.69,0.87,23.69,-0.87,33.17,6.15,0.00,39,39,0
652,-23.36,1.05,23.36,-1.05,32.70,6.16,1.26,40,40,0
653,-22.77,0.87,22.77,-0.87,31.88,6.16,0.00,38,38,0
654,-23.76,0.98,23.76,-0.98,33.26,6.17,0.00,39,39,0
655,-23.81,0.84,23.81,-0.84,33.33,6.18,0.00,39,39,0
656,-23.33,1.02,23.33,-1.02,32.66,6.19,1.23,40,40,0
657,-22.96,0.84,22.96,-0.84,32.15,6.20,0.00,38,38,0
658,-23.77,0.92,23.77,-0.92,33.27,6.21,0.00,39,39,0
659,-24.31,0.81,24.31,-0.81,34.03,6.22,0.00,40,40,0
660,-23.25,0.90,23.25,-0.90,32.55,6.23,0.00,38,38,0
661,-23.68,0.78,23.68,-0.78,33.15,6.24,0.00,39,39,0
662,-23.74,0.85,23.74,-0.85,33.24,6.25,0.00,39,39,0
663,-24.27,0.84,24.27,-0.84,33.98,6.26,0.00,40,40,0
664,-23.09,0.84,23.09,-0.84,32.33,6.27,0.00,38,38,0
665,-23.72,0.84,23.72,-0.84,33.21,6.28,0.00,39,39,0
666,-23.70,0.79,23.70,-0.79,33.18,6.29,0.00,39,39,0
667,-24.18,0.89,24.18,-0.89,33.85,6.30,0.00,40,40,0
668,-22.82,0.82,22.82,-0.82,31.95,6.31,0.00,38,38,0
669,-23.72,0.89,23.72,-0.89,33.21,6.32,0.00,39,39,0
670,-23.83,0.81,23.83,-0.81,33.37,6.33,0.00,39,39,0
671,-24.12,0.98,24.12,-0.98,33.77,6.33,0.00,40,40,0
672,-22.90,0.82,22.90,-0.82,32.06,6.34,0.00,38,38,0
673,-23.67,0.93,23.67,-0.93,33.13,6.35,0.00,39,39,0
674,-23.92,0.81,23.92,-0.81,33.48,6.36,0.00,39,39,0
675,-23.11,0.99,23.11,-0.99,32.36,6.37,0.00,38,38,0
676,-23.03,0.79,23.03,-0.79,32.24,6.38,0.00,38,38,0
677,-23.66,0.93,23.66,-0.93,33.12,6.39,0.00,39,39,0
678,-24.14,0.90,24.14,-0.90,33.80,6.40,0.00,40,40,0
679,-23.00,1.01,23.00,-1.01,32.20,6.41,1.21,39,39,0
680,-23.83,0.89,23.83,-0.89,33.36,6.42,0.00,39,39,0
681,-23.61,0.95,23.61,-0.95,33.06,6.43,0.00,39,39,0
682,-24.33,0.92,24.33,-0.92,34.07,6.44,0.00,40,40,0
683,-22.84,0.95,22.84,-0.95,31.97,6.45,0.00,38,38,0
684,-23.85,0.87,23.85,-0.87,33.38,6.46,0.00,39,39,0
685,-23.55,0.87,23.55,-0.87,32.97,6.47,0.00,39,39,0
686,-24.19,0.92,24.19,-0.92,33.87,6.48,0.00,40,40,0
687,-22.72,0.81,22.72,-0.81,31.81,6.49,0.00,38,38,0
688,-23.89,0.90,23.89,-0.90,33.45,6.50,0.00,39,39,0
689,-23.89,0.78,23.89,-0.78,33.45,6.50,0.00,39,39,0
690,-23.95,0.93,23.95,-0.93,33.54,6.51,0.00,40,40,0
691,-22.91,0.76,22.91,-0.76,32.07,6.52,0.00,38,38,0
692,-23.85,0.93,23.85,-0.93,33.38,6.53,0.00,39,39,0
693,-24.08,0.79,24.08,-0.79,33.71,6.54,0.00,40,40,0
694,-23.81,1.01,23.81,-1.01,33.34,6.55,1.21,41,41,0
695,-23.20,0.79,23.20,-0.79,32.49,6.56,0.00,39,39,0
696,-23.56,0.95,23.56,-0.95,32.99,6.57,0.00,39,39,0
697,-24.22,0.81,24.22,-0.81,33.91,6.58,0.00,40,40,0
698,-22.75,0.98,22.75,-0.98,31.85,6.59,0.00,38,38,0
699,-23.35,0.82,23.35,-0.82,32.69,6.60,0.00,39,39,0
700,-23.45,0.92,23.45,-0.92,32.83,6.61,0.00,39,39,0
701,-24.30,0.99,24.30,-0.99,34.03,6.62,0.00,40,40,0
702,-22.74,0.96,22.74,-0.96,31.84,6.63,0.00,38,38,0
703,-23.92,0.98,23.92,-0.98,33.49,6.64,0.00,40,40,0
704,-23.57,0.92,23.57,-0.92,33.00,6.65,0.00,39,39,0
705,-24.00,1.02,24.00,-1.02,33.61,6.66,1.23,41,41,0
706,-22.74,0.93,22.74,-0.93,31.83,6.66,0.00,38,38,0
707,-23.91,0.99,23.91,-0.99,33.47,6.67,0.00,40,40,0
708,-23.65,0.79,23.65,-0.79,33.11,6.68,0.00,39,39,0
709,-23.79,0.99,23.79,-0.99,33.30,6.69,0.00,39,39,0
710,-23.21,0.76,23.21,-0.76,32.50,6.70,0.00,39,39,0
711,-23.77,0.92,23.77,-0.92,33.28,6.71,0.00,39,39,0
712,-24.31,0.76,24.31,-0.76,34.03,6.72,0.00,40,40,0
713,-23.45,0.98,23.45,-0.98,32.83,6.73,0.00,39,39,0
714,-23.42,0.75,23.42,-0.75,32.79,6.74,0.00,39,39,0
715,-23.82,0.82,23.82,-0.82,33.35,6.75,0.00,40,40,0
716,-24.38,0.79,24.38,-0.79,34.13,6.76,0.00,40,40,0
717,-22.59,0.87,22.59,-0.87,31.63,6.77,0.00,38,38,0
718,-23.53,0.78,23.53,-0.78,32.95,6.78,0.00,39,39,0
719,-23.53,0.81,23.53,-0.81,32.94,6.79,0.00,39,39,0
720,-24.35,0.81,24.35,-0.81,34.09,6.80,0.00,40,40,0
721,-22.55,0.84,22.55,-0.84,31.58,6.81,0.00,38,38,0
722,-23.71,0.92,23.71,-0.92,33.20,6.82,0.00,40,40,0
723,-23.53,0.79,23.53,-0.79,32.94,6.83,0.00,39,39,0
724,-23.48,1.04,23.48,-1.04,32.88,6.83,1.25,40,40,0
725,-22.62,0.84,22.62,-0.84,31.67,6.84,0.00,38,38,0
726,-23.68,1.02,23.68,-1.02,33.16,6.85,1.23,41,41,0
727,-23.76,0.84,23.76,-0.84,33.26,6.86,0.00,40,40,0
728,-23.30,1.07,23.30,-1.07,32.62,6.87,1.28,40,40,0
729,-22.93,0.85,22.93,-0.85,32.11,6.88,0.00,38,38,0
730,-23.68,0.98,23.68,-0.98,33.15,6.89,0.00,40,40,0
731,-24.37,0.87,24.37,-0.87,34.11,6.90,0.00,41,41,0
732,-23.11,1.05,23.11,-1.05,32.36,6.91,1.26,40,40,0
